"annee";"code_postal_acheteur";"amm";"substance";"cas";"quantite_substance";"classification";"classification_mention";"achat_etranger"
2022;"18120";"2140160";"bacillus pumilus souche qst 2808";"";"2.296";"Autre";"";"Non"
2022;"18120";"2140173";"fluxapyroxad";"907204-31-3";"20.625";"Santé A";"";"Non"
2022;"18120";"2140173";"metconazole";"125116-23-6";"14.85";"CMR";"";"Non"
2022;"18120";"2140175";"metconazole";"125116-23-6";"9";"CMR";"";"Non"
2022;"18120";"2140179";"amisulbrom";"348635-87-0";"1";"CMR";"";"Non"
2022;"18120";"2140199";"amidosulfuron";"120923-37-7";"3.1375";"Env A";"";"Non"
2022;"18120";"2140199";"iodosulfuron-methyl-sodium";"144550-36-7";"0.6275";"Env A";"";"Non"
2022;"18120";"2140199";"mefenpyr-diethyl";"135590-91-9";"5.6475";"Autre";"";"Non"
2022;"18120";"2140199";"mesosulfuron-methyl";"208465-21-8";"1.8825";"Env A";"";"Non"
2022;"18120";"2140207";"clodinafop-propargyl";"105512-06-9";"7.0";"Env A";"";"Non"
2022;"18120";"2140207";"cloquintocet-mexyl";"99607-70-2";"1.750";"Autre";"";"Non"
2022;"18120";"2140255";"acide pelargonique";"112-05-0";"34.0";"Autre";"";"Non"
2022;"18120";"2140257";"iodosulfuron-methyl-sodium";"144550-36-7";"1.915";"Env A";"";"Non"
2022;"18120";"2140257";"mefenpyr-diethyl";"135590-91-9";"28.725";"Autre";"";"Non"
2022;"18120";"2140257";"mesosulfuron-methyl";"208465-21-8";"9.575";"Env A";"";"Non"
2022;"18120";"2140258";"iodosulfuron-methyl-sodium";"144550-36-7";"0.6000";"Env A";"";"Non"
2022;"18120";"2140258";"mesosulfuron-methyl";"208465-21-8";"0.6000";"Env A";"";"Non"
2022;"18120";"2150019";"silthiofam";"175217-20-6";"6.40";"Env A";"";"Non"
2022;"18120";"2150022";"dicamba";"1918-00-9";"32.64";"Env B";"";"Non"
2022;"18120";"2150028";"metobromuron";"3060-89-7";"280.0";"CMR";"";"Non"
2022;"18120";"2150051";"bixafen";"581809-46-3";"2";"Env A";"";"Non"
2022;"18120";"2150051";"fluoxastrobine";"361377-29-9";"2.5";"CMR";"";"Non"
2022;"18120";"2150051";"prothioconazole";"178928-70-6";"5";"Env A";"";"Non"
2022;"18120";"2150067";"phosphonate de disodium";"13708-85-5";"151.95";"Autre";"";"Non"
2022;"18120";"2150085";"clopyralid";"1702-17-6";"9.2";"Autre";"";"Non"
2022;"18120";"2150125";"diflufenicanil";"83164-33-4";"2.5";"Env B";"";"Non"
2022;"18120";"2150130";"florasulame";"145701-23-1";"0.15";"Env A";"";"Non"
2022;"18120";"2150140";"glyphosate";"1071-83-6";"3600.0";"Env A";"";"Non"
2022;"18120";"2150387";"ametoctradine";"865318-97-4";"14.4";"Env A";"";"Non"
2022;"18120";"2150387";"dimethomorphe";"110488-70-5";"10.8";"Env A";"Exclusion";"Non"
2022;"18120";"2150483";"lambda-cyhalothrine";"91465-08-6";"0.96";"Santé A";"Substitution";"Non"
2022;"18120";"2150626";"mesotrione";"104206-82-8";"0.5";"CMR";"";"Non"
2022;"18120";"2150757";"diflufenicanil";"83164-33-4";"0.2";"Env B";"";"Non"
2022;"18120";"2150757";"glyphosate";"1071-83-6";"1.25";"Env A";"";"Non"
2022;"18120";"2150870";"florasulame";"145701-23-1";"0.05";"Env A";"";"Non"
2022;"18120";"2150918";"clodinafop-propargyl";"105512-06-9";"2";"Env A";"";"Non"
2022;"18120";"2150918";"cloquintocet-mexyl";"99607-70-2";"0.5";"Autre";"";"Non"
2022;"18120";"2150964";"lambda-cyhalothrine";"91465-08-6";"6.52";"Santé A";"Substitution";"Non"
2022;"18120";"2150991";"florasulame";"145701-23-1";"0.1575";"Env A";"";"Non"
2022;"18120";"2150991";"metsulfuron-methyl";"74223-64-6";"0.1245";"Env A";"Substitution";"Non"
2022;"18120";"2150991";"tribenuron-methyle";"101200-48-0";"0.1245";"Env A";"";"Non"
2022;"18120";"2160064";"fludioxonil";"131341-86-1";"0.165";"Env A";"";"Non"
2022;"18120";"2160064";"tebuconazole";"107534-96-3";"0.033";"CMR";"";"Non"
2022;"18120";"2160226";"phosphate ferrique";"10045-86-0";"34.848";"Autre";"";"Non"
2022;"18120";"2160260";"metconazole";"125116-23-6";"6.75";"CMR";"";"Non"
2022;"18120";"2160343";"clopyralid";"1702-17-6";"3.6";"Autre";"";"Non"
2022;"18120";"2160384";"trinexapac-ethyl";"95266-40-3";"1.25";"Env A";"";"Non"
2022;"18120";"2160387";"tebuconazole";"107534-96-3";"5";"CMR";"";"Non"
2022;"18120";"2160475";"soufre";"7704-34-9";"320";"Autre";"";"Non"
2022;"18120";"2160479";"s-metolachlore";"87392-12-9";"19.2";"Env A";"";"Non"
2022;"18120";"2160484";"difenoconazole";"119446-68-3";"9.7275";"Env A";"";"Non"
2022;"18120";"2160484";"fludioxonil";"131341-86-1";"9.7275";"Env A";"";"Non"
2022;"18120";"2160617";"benzovindiflupyr";"1072957-71-1";"21.5";"Santé A";"Substitution";"Non"
2022;"18120";"2160693";"cyprosulfamide";"221667-31-8";"37.05";"Autre";"";"Non"
2022;"18120";"2160693";"isoxaflutole";"141112-29-0";"55.575";"CMR";"";"Non"
2022;"18120";"2160693";"thiencarbazone-methyl";"317815-83-1";"22.23";"Env A";"";"Non"
2022;"18120";"2160724";"azoxystrobine";"131860-33-8";"7.500";"Santé A";"";"Non"
2022;"18120";"2160724";"difenoconazole";"119446-68-3";"7.500";"Env A";"";"Non"
2022;"18120";"2160781";"s-metolachlore";"87392-12-9";"264.0";"Env A";"";"Non"
2022;"18120";"2160802";"trinexapac-ethyl";"95266-40-3";"6.25";"Env A";"";"Non"
2022;"18120";"2160830";"iodosulfuron-methyl-sodium";"144550-36-7";"0.08";"Env A";"";"Non"
2022;"18120";"2160830";"mefenpyr-diethyl";"135590-91-9";"1.2";"Autre";"";"Non"
2022;"18120";"2160830";"mesosulfuron-methyl";"208465-21-8";"0.4";"Env A";"";"Non"
2022;"18120";"2160860";"difenoconazole";"119446-68-3";"2.5";"Env A";"";"Non"
2022;"18120";"2160920";"fluroxypyr-meptyl";"81406-37-3";"13.615";"Env A";"";"Non"
2022;"18120";"2160920";"metsulfuron-methyl";"74223-64-6";"0.35";"Env A";"Substitution";"Non"
2022;"18120";"2160920";"thifensulfuron-methyle";"79277-27-3";"2.1";"Env A";"";"Non"
2022;"18120";"2160931";"bixafen";"581809-46-3";"96.63875";"Env A";"";"Non"
2022;"18120";"2160931";"fluopyram";"658066-35-4";"96.63875";"Env A";"";"Non"
2022;"18120";"2160931";"prothioconazole";"178928-70-6";"193.2775";"Env A";"";"Non"
2022;"18120";"2160936";"cloquintocet-mexyl";"99607-70-2";"0.120";"Autre";"";"Non"
2022;"18120";"2160936";"fluroxypyr-meptyl";"81406-37-3";"4.030";"Env A";"";"Non"
2022;"18120";"2160936";"halauxifen-methyl";"943831-98-9";"0.125";"Env A";"";"Non"
2022;"18120";"2160937";"cloquintocet-mexyl";"99607-70-2";"0.864";"Autre";"";"Non"
2022;"18120";"2160937";"florasulame";"145701-23-1";"0.72";"Env A";"";"Non"
2022;"18120";"2160937";"halauxifen-methyl";"943831-98-9";"0.9000";"Env A";"";"Non"
2022;"18120";"2160959";"benzovindiflupyr";"1072957-71-1";"29.625";"Santé A";"Substitution";"Non"
2022;"18120";"2160959";"prothioconazole";"178928-70-6";"59.25";"Env A";"";"Non"
2022;"18120";"2161101";"fluxapyroxad";"907204-31-3";"13.875";"Santé A";"";"Non"
2022;"18120";"2161101";"pyraclostrobine";"175013-18-0";"27.75";"Santé A";"";"Non"
2022;"18120";"2169999";"cyantraniliprole";"736994-63-1";"5";"Env A";"";"Non"
2022;"18120";"2170035";"tribenuron-methyle";"101200-48-0";"0.75";"Env A";"";"Non"
2022;"18120";"2170085";"dithianon";"3347-22-6";"30.725";"Env A";"";"Non"
2022;"18120";"2170085";"phosphonate de potassium";"13492-26-7";"137.94296";"Autre";"";"Non"
2022;"18120";"2170139";"pyrimiphos-methyl";"29232-93-7";"0.11";"Santé A";"";"Non"
2022;"18120";"2170158";"dimethenamide-p (dmta-p)";"163515-14-8";"104.895";"Env A";"";"Non"
2022;"18120";"2170158";"quinmerac";"90717-03-6";"52.605";"Env A";"";"Non"
2022;"18120";"2170208";"iodosulfuron-methyl-sodium";"144550-36-7";"0.144";"Env A";"";"Non"
2022;"18120";"2170208";"mefenpyr-diethyl";"135590-91-9";"2.16";"Autre";"";"Non"
2022;"18120";"2170208";"mesosulfuron-methyl";"208465-21-8";"0.72";"Env A";"";"Non"
2022;"18120";"2170243";"acide pelargonique";"112-05-0";"0.45";"Autre";"";"Non"
2022;"18120";"2170381";"mesotrione";"104206-82-8";"5.60";"CMR";"";"Non"
2022;"18120";"2170381";"terbuthylazine";"5915-41-3";"26.40";"Env A";"";"Non"
2022;"18120";"2170428";"flazasulfuron";"104040-78-0";"0.15";"Env A";"";"Non"
2022;"18120";"2170458";"cuivre du sulfate tribasique";"12527-76-3";"6";"Env A";"Substitution";"Non"
2022;"18120";"2170458";"fosetyl-aluminium";"39148-24-8";"8";"Autre";"";"Non"
2022;"18120";"2170459";"fludioxonil";"131341-86-1";"0.23675";"Env A";"";"Non"
2022;"18120";"2170459";"sedaxane";"874967-67-6";"0.23675";"CMR";"";"Non"
2022;"18120";"2170524";"mefenpyr-diethyl";"135590-91-9";"0.81";"Autre";"";"Non"
2022;"18120";"2170524";"mesosulfuron-methyl";"208465-21-8";"0.405";"Env A";"";"Non"
2022;"18120";"2170524";"propoxycarbazone sodium";"181274-15-7";"0.6075";"Env A";"";"Non"
2022;"18120";"2170650";"dimethomorphe";"110488-70-5";"3.5482";"Env A";"Exclusion";"Non"
2022;"18120";"2170650";"folpel";"133-07-3";"18.84";"CMR";"";"Non"
2022;"18120";"2170691";"diflufenicanil";"83164-33-4";"0.9375";"Env B";"";"Non"
2022;"18120";"2170691";"metribuzine";"21087-64-9";"3.75";"Env A";"";"Non"
2022;"18120";"2170712";"azoxystrobine";"131860-33-8";"1.25";"Santé A";"";"Non"
2022;"18120";"2170752";"sedaxane";"874967-67-6";"0.08";"CMR";"";"Non"
2022;"18120";"2170757";"prochloraze";"67747-09-5";"1.335";"Env A";"";"Non"
2022;"18120";"2170757";"tebuconazole";"107534-96-3";"0.665";"CMR";"";"Non"
2022;"18120";"2170803";"cypermethrine";"52315-07-8";"2.5";"Env A";"";"Non"
2022;"18120";"2170979";"cloquintocet-mexyl";"99607-70-2";"0.5664";"Autre";"";"Non"
2022;"18120";"2170979";"florasulame";"145701-23-1";"0.1136";"Env A";"";"Non"
2022;"18120";"2170979";"pyroxsulame";"422556-08-9";"0.5664";"Env A";"";"Non"
2022;"18120";"2171035";"tebuconazole";"107534-96-3";"55";"CMR";"";"Non"
2022;"18120";"2171054";"diflufenicanil";"83164-33-4";"16";"Env B";"";"Non"
2022;"18120";"2171054";"flufenacet";"142459-58-3";"32";"Env A";"";"Non"
2022;"18120";"2171089";"spinosad";"168316-95-8";"0.48";"Env A";"";"Non"
2022;"18120";"2171141";"chlormequat chlorure";"999-81-5";"25.5";"Autre";"";"Non"
2022;"18120";"2171141";"ethephon";"16672-87-0";"12.75";"Santé A";"";"Non"
2022;"18120";"2171253";"bacillus amyloliquefaciens souche mbi 600";"NC";"";"Autre";"";"Non"
2022;"18120";"2179999";"iodosulfuron-methyl-sodium";"144550-36-7";"0.075";"Env A";"";"Non"
2022;"18120";"2179999";"mesosulfuron-methyl";"208465-21-8";"0.075";"Env A";"";"Non"
2022;"18120";"2180001";"azoxystrobine";"131860-33-8";"1.8";"Santé A";"";"Non"
2022;"18120";"2180001";"tebuconazole";"107534-96-3";"3";"CMR";"";"Non"
2022;"18120";"2180009";"dicamba";"1918-00-9";"5";"Env B";"";"Non"
2022;"18120";"2180009";"tritosulfuron";"142469-14-5";"2.5";"Env A";"";"Non"
2022;"18120";"2180088";"s-metolachlore";"87392-12-9";"537.6";"Env A";"";"Non"
2022;"18120";"2180122";"lenacile";"2164-08-1";"11.2";"CMR";"";"Non"
2022;"18120";"2180124";"metalaxyl";"57837-19-1";"0.2912";"Env B";"";"Non"
2022;"18120";"2180124";"prothioconazole";"178928-70-6";"1.456";"Env A";"";"Non"
2022;"18120";"2180233";"dicamba";"1918-00-9";"6.72";"Env B";"";"Non"
2022;"18120";"2180260";"metaldehyde";"108-62-3";"42.24";"CMR";"";"Non"
2022;"18120";"2180380";"oxathiapiproline";"1003318-67-9";"1.46";"Env A";"";"Non"
2022;"18120";"2180463";"metaldehyde";"108-62-3";"23";"CMR";"";"Non"
2022;"18120";"2180474";"clethodime";"99129-21-2";"3.5";"Env B";"";"Non"
2022;"18120";"2180474";"quizalofop-p-ethyl";"100646-51-3";"1.75";"Env A";"";"Non"
2022;"18120";"2180619";"aclonifen";"74070-46-5";"534";"CMR";"";"Non"
2022;"18120";"2180672";"bifenox";"42576-02-3";"60";"Env A";"";"Non"
2022;"18120";"2180703";"isofetamide";"875915-78-9";"4.8";"Env A";"";"Non"
2022;"18120";"2180807";"diflufenicanil";"83164-33-4";"4.4";"Env B";"";"Non"
2022;"18120";"2180807";"flufenacet";"142459-58-3";"17.6";"Env A";"";"Non"
2022;"18120";"2180807";"pendimethaline";"40487-42-1";"73.26";"Env A";"Substitution";"Non"
2022;"18120";"2180864";"flufenacet";"142459-58-3";"0.24";"Env A";"";"Non"
2022;"18120";"2180864";"picolinafen";"137641-05-5";"0.1";"Env A";"";"Non"
2022;"18120";"2180865";"ipconazole";"125225-28-7";"4.50644";"CMR";"Exclusion";"Non"
2022;"18120";"2190016";"pyrimicarbe";"23103-98-2";"28.5";"CMR";"";"Non"
2022;"18120";"2190016";"tau-fluvalinate";"102851-06-9";"10.26";"Env A";"";"Non"
2022;"18120";"2190040";"benoxacor";"98730-04-2";"5.4";"Autre";"";"Non"
2022;"18120";"2190040";"s-metolachlore";"87392-12-9";"109.8";"Env A";"";"Non"
2022;"18120";"2190041";"prothioconazole";"178928-70-6";"1.25";"Env A";"";"Non"
2022;"18120";"2190062";"halauxifen-methyl";"943831-98-9";"1.71";"Env A";"";"Non"
2022;"18120";"2190062";"piclorame";"1918-02-1";"8.208";"Env A";"";"Non"
2022;"18120";"2190149";"flufenacet";"142459-58-3";"17.4";"Env A";"";"Non"
2022;"18120";"2190173";"metaldehyde";"108-62-3";"5.76";"CMR";"";"Non"
2022;"18120";"2190173";"phosphate ferrique";"10045-86-0";"9.3312";"Autre";"";"Non"
2022;"18120";"2190214";"aclonifen";"74070-46-5";"747.00";"CMR";"";"Non"
2022;"18120";"2190214";"diflufenicanil";"83164-33-4";"99.60";"Env B";"";"Non"
2022;"18120";"2190214";"flufenacet";"142459-58-3";"124.500";"Env A";"";"Non"
2022;"18120";"2190246";"prosulfocarbe";"52888-80-9";"880";"Env A";"";"Non"
2022;"18120";"2190268";"diflufenicanil";"83164-33-4";"12";"Env B";"";"Non"
2022;"18120";"2190311";"fludioxonil";"131341-86-1";"8.539785";"Env A";"";"Non"
2022;"18120";"2190311";"fluxapyroxad";"907204-31-3";"8.539785";"Santé A";"";"Non"
2022;"18120";"2190311";"triticonazole";"131983-72-7";"8.539785";"Env A";"";"Non"
2022;"18120";"2190395";"prothioconazole";"178928-70-6";"28.25";"Env A";"";"Non"
2022;"18120";"2190468";"dicamba";"1918-00-9";"10.5";"Env B";"";"Non"
2022;"18120";"2190468";"prosulfuron";"94125-34-5";"1.05";"Env A";"Substitution";"Non"
2022;"18120";"2190537";"phosphate ferrique";"10045-86-0";"104.34";"Autre";"";"Non"
2022;"18120";"2190559";"fludioxonil";"131341-86-1";"0.5";"Env A";"";"Non"
2022;"18120";"2190621";"flufenacet";"142459-58-3";"18";"Env A";"";"Non"
2022;"18120";"2190621";"picolinafen";"137641-05-5";"3.75";"Env A";"";"Non"
2022;"18120";"2190634";"azoxystrobine";"131860-33-8";"37.5";"Santé A";"";"Non"
2022;"18120";"2190635";"quizalofop-p-ethyl";"100646-51-3";"10.50";"Env A";"";"Non"
2022;"18120";"2190639";"dimethenamide-p (dmta-p)";"163515-14-8";"12";"Env A";"";"Non"
2022;"18120";"2190639";"metazachlore";"67129-08-2";"36";"CMR";"";"Non"
2022;"18120";"2190639";"quinmerac";"90717-03-6";"12";"Env A";"";"Non"
2022;"18120";"2190686";"fluxapyroxad";"907204-31-3";"51.75";"Santé A";"";"Non"
2022;"18120";"2190686";"mefentrifluconazole";"1417782-03-6";"103.5";"Env A";"";"Non"
2022;"18120";"2190687";"fludioxonil";"131341-86-1";"46.5";"Env A";"";"Non"
2022;"18120";"2190722";"aclonifen";"74070-46-5";"516";"CMR";"";"Non"
2022;"18120";"2190811";"sels de potassium d'acides gras (c8-c18)";"67701-09-1";"0.01";"Autre";"";"Non"
2022;"18120";"2190811";"soufre";"7704-34-9";"0.004";"Autre";"";"Non"
2022;"18120";"2190883";"prothioconazole";"178928-70-6";"7.50";"Env A";"";"Non"
2022;"18120";"2190893";"folpel";"133-07-3";"53.68";"CMR";"";"Non"
2022;"18120";"2190893";"mandipropamide";"374726-62-2";"6.71";"Env A";"";"Non"
2022;"18120";"2200063";"tebuconazole";"107534-96-3";"10";"CMR";"";"Non"
2022;"18120";"2200066";"fenpicoxamide";"517875-34-2";"8.5";"Env A";"";"Non"
2022;"18120";"2200123";"boscalid";"188425-85-6";"3.00";"Env A";"";"Non"
2022;"18120";"2200123";"pyraclostrobine";"175013-18-0";"5.00";"Santé A";"";"Non"
2022;"18120";"2200215";"clethodime";"99129-21-2";"12.0";"Env B";"";"Non"
2022;"18120";"2200299";"tau-fluvalinate";"102851-06-9";"4.8";"Env A";"";"Non"
2022;"18120";"2200317";"imazamox";"114311-32-9";"1.2";"Env A";"Substitution";"Non"
2022;"18120";"2200389";"(z)-9-dodecenylacetate";"16974-11-1";"3.79288";"Env A";"";"Non"
2022;"18120";"2200389";"e7,z9-dodecadienylacetate";"54364-62-4";"3.31604";"Env A";"";"Non"
2022;"18120";"2200518";"prothioconazole";"178928-70-6";"1.25";"Env A";"";"Non"
2022;"18120";"2200519";"benoxacor";"98730-04-2";"2.7";"Autre";"";"Non"
2022;"18120";"2200519";"s-metolachlore";"87392-12-9";"54.9";"Env A";"";"Non"
2022;"18120";"2200532";"trinexapac-ethyl";"95266-40-3";"5";"Env A";"";"Non"
2022;"18120";"2200753";"glyphosate";"1071-83-6";"1304.1";"Env A";"";"Non"
2022;"18120";"2200756";"prohexadione-calcium";"127277-53-6";"2";"Env B";"";"Non"
2022;"18120";"2210013";"fenpicoxamide";"517875-34-2";"31.00";"Env A";"";"Non"
2022;"18120";"2210013";"prothioconazole";"178928-70-6";"62.0";"Env A";"";"Non"
2022;"18120";"2210128";"phosphonate de potassium";"13492-26-7";"30.2";"Autre";"";"Non"
2022;"18120";"2210138";"metazachlore";"67129-08-2";"10";"CMR";"";"Non"
2022;"18120";"2210138";"quinmerac";"90717-03-6";"2.5";"Env A";"";"Non"
2022;"18120";"2210165";"lambda-cyhalothrine";"91465-08-6";"0.32";"Santé A";"Substitution";"Non"
2022;"18120";"2210192";"prosulfocarbe";"52888-80-9";"1392";"Env A";"";"Non"
2022;"18120";"2210219";"prosulfocarbe";"52888-80-9";"1184";"Env A";"";"Non"
2022;"18120";"2210341";"fluxapyroxad";"907204-31-3";"2.5";"Santé A";"";"Non"
2022;"18120";"2210341";"metconazole";"125116-23-6";"1.8";"CMR";"";"Non"
2022;"18120";"2210355";"esters methyliques d'acides gras c16-c18 et c18 insatures";"67762-38-3";"88.73";"Autre";"";"Non"
2022;"18120";"2210355";"sulfate d'ammonium";"7783-20-2";"28.918";"Autre";"";"Non"
2022;"18120";"2210423";"butoxyde de piperonyle";"51-03-6";"0.5625";"Autre";"";"Non"
2022;"18120";"2210423";"deltamethrine";"52918-63-5";"0.0625";"Santé A";"";"Non"
2022;"18120";"2210568";"fluxapyroxad";"907204-31-3";"3.4815";"Santé A";"";"Non"
2022;"18120";"2210568";"mefentrifluconazole";"1417782-03-6";"3.6685";"Env A";"";"Non"
2022;"18120";"2210743";"prothioconazole";"178928-70-6";"31.875";"Env A";"";"Non"
2022;"18120";"2210743";"tebuconazole";"107534-96-3";"31.875";"CMR";"";"Non"
2022;"18120";"2210858";"diflufenicanil";"83164-33-4";"73";"Env B";"";"Non"
2022;"18120";"2210858";"flufenacet";"142459-58-3";"146";"Env A";"";"Non"
2022;"18120";"2210978";"halauxifen-methyl";"943831-98-9";"0.15";"Env A";"";"Non"
2022;"18120";"2210978";"piclorame";"1918-02-1";"0.72";"Env A";"";"Non"
2022;"18120";"2220261";"prosulfocarbe";"52888-80-9";"64";"Env A";"";"Non"
2022;"18120";"2220766";"cyantraniliprole";"736994-63-1";"2.56";"Env A";"";"Non"
2022;"18120";"5100219";"soufre sublime";"7704-34-9";"247.5";"Autre";"";"Non"
2022;"18120";"5500179";"2,4-mcpb";"94-81-5";"6";"Env A";"";"Non"
2022;"18120";"6400401";"lenacile";"2164-08-1";"4";"CMR";"";"Non"
2022;"18120";"7100280";"benfluraline";"1861-40-1";"16.2";"CMR";"";"Non"
2022;"18120";"7200313";"alcools terpeniques";"98-55-5";"233.947";"Autre";"";"Non"
2022;"18120";"7700216";"soufre pour pulverisation (micronise)";"7704-34-9";"32.7525";"Autre";"";"Non"
2022;"18120";"7900708";"ethephon";"16672-87-0";"28.675";"Santé A";"";"Non"
2022;"18120";"7900708";"mepiquat-chlorure";"24307-26-4";"56.425";"Env B";"";"Non"
2022;"18120";"7900753";"clopyralid (sous forme de sel de monoethanolamine)";"57754-85-5";"19.9";"Autre";"";"Non"
2022;"18120";"8100291";"metazachlore";"67129-08-2";"137.5";"CMR";"";"Non"
2022;"18120";"8400255";"metsulfuron-methyl";"74223-64-6";"4.14";"Env A";"Substitution";"Non"
2022;"18120";"8400574";"propyzamide";"23950-58-5";"482";"CMR";"Substitution";"Non"
2022;"18120";"8400600";"fluroxypyr-meptyl";"81406-37-3";"1.441";"Env A";"";"Non"
2022;"18120";"8600232";"2,4-mcpa";"94-74-6";"33.6";"Env A";"";"Non"
2022;"18120";"8600232";"dichlorprop-p";"15165-67-0";"65.1";"Autre";"";"Non"
2022;"18120";"8600232";"mecoprop-p (mcpp-p)";"16484-77-8";"27.3";"Env A";"";"Non"
2022;"18120";"8600243";"aclonifen";"74070-46-5";"198";"CMR";"";"Non"
2022;"18120";"8700002";"chlorotoluron";"15545-48-9";"158";"CMR";"";"Non"
2022;"18120";"8700020";"flurochloridone";"61213-25-0";"136.25";"CMR";"Exclusion";"Non"
2022;"18120";"8700107";"metirame";"9006-42-2";"271.845";"Env A";"";"Non"
2022;"18120";"8700462";"prosulfocarbe";"52888-80-9";"4704";"Env A";"";"Non"
2022;"18120";"8800029";"phenmediphame";"13684-63-4";"63.2";"Env A";"";"Non"
2022;"18120";"8800161";"triallate";"2303-17-5";"446.4";"Env A";"";"Non"
2022;"18120";"8800199";"propaquizafop";"111479-05-1";"10.5";"Env A";"";"Non"
2022;"18120";"8800395";"lambda-cyhalothrine";"91465-08-6";"2.175";"Santé A";"Substitution";"Non"
2022;"18120";"8800395";"pyrimicarbe";"23103-98-2";"43.5";"CMR";"";"Non"
2022;"18120";"8800504";"butoxyde de piperonyle";"51-03-6";"10.575";"Autre";"";"Non"
2022;"18120";"8800504";"deltamethrine";"52918-63-5";"1.175";"Santé A";"";"Non"
2022;"18120";"8800603";"napropamide";"15299-99-7";"96.75";"Env A";"";"Non"
2022;"18120";"8800827";"chlorotoluron";"15545-48-9";"20";"CMR";"";"Non"
2022;"18120";"8800827";"isoxaben";"82558-50-7";"0.748";"Env B";"";"Non"
2022;"18120";"8800841";"difenoconazole";"119446-68-3";"7.50";"Env A";"";"Non"
2022;"18120";"8900564";"tau-fluvalinate";"102851-06-9";"46.80";"Env A";"";"Non"
2022;"18120";"8900681";"pendimethaline";"40487-42-1";"18";"Env A";"Substitution";"Non"
2022;"18120";"9000069";"ethofumesate";"26225-79-6";"32.5";"Env A";"";"Non"
2022;"18120";"9000184";"2,4-mcpa";"94-74-6";"252";"Env A";"";"Non"
2022;"18120";"9000184";"clopyralid";"1702-17-6";"25.2";"Autre";"";"Non"
2022;"18120";"9000184";"fluroxypyr-meptyl";"81406-37-3";"72.576";"Env A";"";"Non"
2022;"18120";"9000222";"soufre";"7704-34-9";"1589.21";"Autre";"";"Non"
2022;"18120";"9000259";"amidosulfuron";"120923-37-7";"0.09";"Env A";"";"Non"
2022;"18120";"9000282";"butoxyde de piperonyle";"51-03-6";"1.35";"Autre";"";"Non"
2022;"18120";"9000282";"deltamethrine";"52918-63-5";"0.15";"Santé A";"";"Non"
